Sentence_id,Text
918,"So her best help for short term is job retraining, if she was thrown out of work at a defense plant."
919,No other nation would have cut defense as much as we already have without that.
920,"Well, obviously, my orientation is let's go do it."
921,But first we must have an aggressive jobs program.
922,"Well, let me say that I think that we might ought to review the terms, the way it works."
923,I don't think the Fed ought to be put under the Executive Branch.
924,"In terms of vetoing tax bills, you're darn right."
925,I am going to protect the American taxpayer against the spend and tax Congress.
926,That's pennies on the dollar compared to renewing the cold war.
927,"So, in terms of priorities, we've got to be financially strong."
928,Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.
929,"And recently the Chinese have announced they are going to lower some barriers to our products, which they ought to do since they have a 15 billion dollar trade surplus with the United States under Mr. Bush."
930,"If we can stand up for our economics, we ought to be able to preserve the democratic interests of the people of China."
931,"I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out."
932,"But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in, know what the mission is, and define it."
933,We cannot send our people all over the world to solve every problem that comes up.
934,"But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions."
935,It's a different world now.
936,"I was born to a widowed mother who gave me family values, and grandparents."
937,"I believe that discipline and respect for the law -- all of these things should be taught to children, not in our schools, but families have to do that."
938,But it's gotten too much.
939,"And I think, my gosh, wouldn't it be wonderful if every child had that love and support."
940,"The use of cocaine, for example, by teenagers is dramatically down."
941,But we've got to keep fighting on this war against drugs.
942,"Anytime you think you want to legalize drugs, go to a neonatal unit -- if you can get in."
943,And these old boys are not going to quit easy.
944,I'm very proud of him.
945,"Thirty years ago, there were three policemen for every crime."
946,That crime bill is going to be one of my highest priorities next January if I become president.
947,We are all in this together.
948,We ought to love one another because united teams win and divided teams lose.
949,Our diversity is a strength.
950,"I think whoever is in the White House should just make it absolutely unconscionable and inexcusable, and if anybody's in the middle of a speech at, you know, one of these conventions, I would expect the candidate to go out and lift him off the stage if he starts preaching hate -- because we don't have time for it."
951,We have got to pull together.
952,"We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region."
953,I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.
954,"Call me, let me know."""
955,Let me go back a minute to racial divisiveness.
956,Well over a million and a quarter Americans are HIV-positive.
957,"This is a town where the White House says, Congress did it; Congress says, the White House did it."
958,"I mean, look at the facts."
959,"Both parties in Washington, the president and the Congress, have cut Medicare."
960,"What we do need to do, though, is control the growth of these mandatory programs."
961,The Oregon plan is a good start if the federal government is going to continue to abandon its responsibilities.
962,"We can do better, and we must."
963,"We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality."
964,I don't like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people.
965,It's time to do it because we have run up so much debt that time is no longer our friend.
966,"Think of your dreams as a child and ask yourself, isn't it time to stop talking about it?"
967,And I'd like to thank those of you who are watching.
968,"I'd like to thank the computer executives and the electronics executives in Silicon Valley, two-thirds of whom are Republicans who said they wanted to sign on to a change in America."
969,"He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway."
970,"On the domestic side, what we must do is have change that empowers people -- not change for the sake of change, tax and spend."
971,We don't need to do that any more.
972,And I ask for your support for 4 more years to finish this job.
973,What did we get for it?
974,I would like to see their elimination.
975,Marijuana use is up 141percent.
976,American seniors have the highest life expectancy in the world.
977,We reduced the welfare rolls by 2 million already.
978,We need to get the economy going.
979,But we have to prove we can pay for them.
980,"We've opened 260,000 new jobs in the military to women since I've been president."
981,"Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act."
982,Those are my best ideas about it.
983,All the people who may still be watching or viewing.
984,We're going to have a good economic package.
985,But I'll respond to a couple of things that you mentioned.
986,"We should be playing the leadership role there, not on the ground with military."
987,And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.
988,Imagine if we had pulled out at that point.
989,"You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden."
990,I felt that -- I wish we'd have had a better vision of the future.
991,"When the -- when the president of Iraq -- excuse me, of Iran, Ahmadinejad, says that our debt makes us not a great country, that's a frightening thing."
992,"And, finally, we have to stand by our principles."
993,"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917."
994,Our Air Force is older and smaller than at any time since it was founded in 1947.
995,But I think Governor Romney maybe hasn't spent enough time looking at how our military works.
996,"And we're going to make sure that if they do not meet the demands of the international community, then we are going to take all options necessary to make sure they don't have a nuclear weapon."
997,"And the way to make sure they understand that is by having, from the very beginning, the tightest sanctions possible."
998,They're going to come rushing back in to Afghanistan when we go.
999,Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.
1000,"We have to remain vigilant, as I just said."
1001,I was born in Detroit.
1002,My dad was head of a car company.
1003,You can take a look at the op-ed...
1004,"Yes, I want to reduce our deficit by cutting spending that we don't need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a 21st century economy."
1005,"And we've been through tough times but we always bounce back because of our character, because we pull together and if I have the privilege of being your president for another four years, I promise you I will always listen to your voices."
1006,I'm optimistic about the future.
1007,I was in a state where my legislature was 87 percent Democrat.
1008,"I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works."
1009,"If you want to do a voucher program in Missouri, fine."
1010,More than 90% of America's children go to public schools.
1011,I will pay down the debt every single year until it is eliminated early in the next decade.
1012,The Senate Budget Committee --
1013,I don't think that's the role of the president to pick you're right and you're not right.
1014,This is a fair plan.
1015,I've been a person who has to set a clear vision and convince people to follow.
1016,"Now, many here who are not involved in farming don't -- won't follow this, so just forgive me."
1017,"I know this, 100% will get it if I'm the president."
1018,I don't want to embarrass our oldest daughter.
1019,"We're America, and we believe in our future and we know we have the ability to shape our future."
1020,I don't believe that's a fair measure.
1021,He is the chairman of the health committee.
1022,Quotas are bad for America.
1023,How do you do it?
1024,I think that speaks for itself.
1025,"And if you think I was proud of it, I think you misread me, I do."
1026,"But I'm not proud of any record, sir, I'm not."
1027,I promise you I will keep mine.
1028,He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own.
1029,"(LAUGHTER) I -- there's an old high school debating trick, which is to answer something and then attack your opponent at the end."
1030,"Well, can I answer that?"
1031,I look forward to the final weeks of this campaign.
1032,"For those of you for me, thanks for your help."
